Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
02/01/2024 19:00:00,1935,Wolverhampton,6f 20y,1340,4972,Standard,Intervention,Michael Appleby,Aiden Brookes,1.62,2,73.75,1.98787434815435,0.666666666666667,6,7,75,70,0.875,11.03,3.6,2.3772679444852,2.925026771888,7,2.93396122603288,0.467149259644639,10.25
02/01/2024 19:00:00,1935,Wolverhampton,6f 20y,1340,4972,Standard,Evocative Spark,Darryll Holland,Christian Howarth,7.4,3,74.129997253418,2.4423470353692,0.5,6,5,62,48,0.181818181818182,42.67,4.19,2.40127432800753,2.61121869236483,13,1.93400940100973,0.459547123991499,10.25
02/01/2024 19:00:00,1935,Wolverhampton,6f 20y,1340,4972,Standard,Sluzewiec,Scott Dixon,Kieran O'Neill,69.12,5,74.9400024414063,3.02529107579554,0.166666666666667,6,5,51,59,0,141.13,86.83,2.8249668191975,2.92507326644112,50,2.4114027944787,0.456615992019582,8
02/01/2024 19:00:00,1935,Wolverhampton,6f 20y,1340,4972,Standard,Muscika,David O'Meara,Mark Winn,7.72,6,75.0199966430664,3.065258361112,0,6,10,65,73,0.333333333333333,8.97,12.86,2.31750409264658,2.5346891794898,38,2.63900975179404,0.462397169826364,10
02/01/2024 19:00:00,1935,Wolverhampton,6f 20y,1340,4972,Standard,Venturous,David Barron,David Probert,15.11,4,74.5,2.75366071235426,0.333333333333333,6,11,59,62,0.0909090909090909,44.84,18.2,2.29202749451251,2.44874223670506,24,2.49419800337794,0.450770146367591,11
02/01/2024 19:00:00,1935,Wolverhampton,6f 20y,1340,4972,Standard,Just A Spark,Rod Millman,Gina Mangan,14,1,73.1900024414063,0,0.833333333333333,6,4,63,65,0.2,20.38,29,2.40620320830899,2.9888354406456,98,2.97645600455323,0.438303674215045,9.25
02/01/2024 19:30:00,1936,Wolverhampton,5f 21y,1121,2983,Standard,Rogue Rosie,Tom Clover,Robert Havlin,5.9,6,62.75,2.68102152871429,0.142857142857143,7,3,56,56,0.625,11,9.49,2.21671018978925,2.50453014041369,28,2.94510919244541,0.467595555785348,8.75
02/01/2024 19:30:00,1936,Wolverhampton,5f 21y,1121,2983,Standard,Hearitfortheboys,Nigel Tinkler,Rowan Scott,3.36,4,62.5,2.41591377830105,0.428571428571429,7,3,50,46,0.166666666666667,19.48,2.93,2.65320230241425,2.78142582631787,17,2.62241638153738,0.441269214330698,11.5
02/01/2024 19:30:00,1936,Wolverhampton,5f 21y,1121,2983,Standard,Relentless Warrior,Andrew Balding,William Carver,4.9,5,62.6300010681152,2.55722731136763,0.285714285714286,7,3,53,54,0.7,34.47,2.44,2.08268428571982,2.5263429480327,7,2.82986382396635,0.454152143667432,11.25
02/01/2024 19:30:00,1936,Wolverhampton,5f 21y,1121,2983,Standard,Zola Power,Michael Appleby,Alistair Rawlinson,10.16,1,61.75,0,0.857142857142857,7,3,45,50,0,4.28,5.11,2.3769077901278,2.47113045921015,80,2.6012451090607,0.448048316904069,8
02/01/2024 19:30:00,1936,Wolverhampton,5f 21y,1121,2983,Standard,Via Blanca,Amy Murphy,Ryan Kavanagh,5.32,2,62.060001373291,1.65822807660353,0.714285714285714,7,3,66,56,0.9,7.2,13.8,2.62808707824068,2.69343795548781,12,2.36748537775483,0.467867840795405,9.5
02/01/2024 19:30:00,1936,Wolverhampton,5f 21y,1121,2983,Standard,Grecian Princess,Grant Tuer,S H James,50,7,63.310001373291,3.10234200861225,0,7,3,48,43,0,12.46,16.88,2.31170751036342,2.59012424791914,181,2.93679094712438,0.451054524115466,11.3333333333333
02/01/2024 19:30:00,1936,Wolverhampton,5f 21y,1121,2983,Standard,Rishi,Sir Mark Prescott Bt,Mr Jack Gilligan,13.77,3,62.3800010681152,2.2512917986065,0.571428571428571,7,3,54,48,0.272727272727273,600,73.19,1.41863528208058,2.57115588587676,28,3.24666191348077,0.431189436114756,10
02/01/2024 20:00:00,1937,Wolverhampton,5f 21y,1121,6281,Standard,Rodborough,Alan Brown,Rowan Scott,12,2,61.1800003051758,2.33698651971138,0.818181818181818,11,4,56,56,0.545454545454545,4.25,10.41,2.8717242857586,2.78142582631787,18,2.58724581120657,0.436263694518414,10.75
02/01/2024 20:00:00,1937,Wolverhampton,5f 21y,1121,6281,Standard,Brownlee,David Barron,David Probert,8,7,61.6300010681152,2.80154058356408,0.363636363636364,11,4,47,45,0.0909090909090909,12,2.3,2.29211811153788,2.44874223670506,18,2.97628324777443,0.443627651152909,8.75
02/01/2024 20:00:00,1937,Wolverhampton,5f 21y,1121,6281,Standard,Reigning Profit,Ruth Carr,James Sullivan,7.31,1,60.4900016784668,0,0.909090909090909,11,5,64,62,0.454545454545455,46.42,21.84,2.67120927850727,2.90791970977165,11,2.78366939749022,0.453159043819681,8.25
02/01/2024 20:00:00,1937,Wolverhampton,5f 21y,1121,6281,Standard,Birkenhead,Paul Midgley,David Nolan,10,9,62.25,3.21767513026279,0.181818181818182,11,7,60,51,0.454545454545455,17.57,5.9,2.60419136214198,2.4605000839415,91,2.96882234071351,0.431440602991493,12.75
02/01/2024 20:00:00,1937,Wolverhampton,5f 21y,1121,6281,Standard,In The Giving,Paul Midgley,Ryan Sexton,293.47,11,63.8800010681152,3.85163586919038,0,11,4,48,54,0.0833333333333334,110,21.97,2.60410403021391,2.35774468085109,46,2.26432374848351,0.436490933722331,8.5
02/01/2024 20:00:00,1937,Wolverhampton,5f 21y,1121,6281,Standard,Thismydream,Michael Attwater,Cameron Noble,18.53,5,61.5,2.69259814044976,0.545454545454545,11,5,61,55,0,31.73,7.81,2.9330342268714,2.41422346838238,13,2.87914273317513,0.444737939623133,8.75
02/01/2024 20:00:00,1937,Wolverhampton,5f 21y,1121,6281,Standard,Darlo Pride,Anthony Carson,William Carson,5.43,4,61.4500007629395,2.64546530289787,0.636363636363636,11,4,65,57,0.75,5.84,3.1,2.65306789416278,2.76279267190572,10,3.0464102153353,0.436342947086097,9.75
02/01/2024 20:00:00,1937,Wolverhampton,5f 21y,1121,6281,Standard,Josies Kid,Alice Haynes,Kieran O'Neill,8.89,8,62.060001373291,3.10995344656901,0.272727272727273,11,5,65,61,0.625,18.5,9.57,2.3785550696016,2.92507326644112,14,2.94067797408952,0.435226712519162,7.75
02/01/2024 20:00:00,1937,Wolverhampton,5f 21y,1121,6281,Standard,Not Too Real Bad,Michael Appleby,Christian Howarth,8.4,10,62.6300010681152,3.40352801856673,0.0909090909090909,11,4,61,60,0.25,3.28,50,2.37688735102937,2.61121869236483,14,2.4514055240551,0.470454296097818,16.75
02/01/2024 20:00:00,1937,Wolverhampton,5f 21y,1121,6281,Standard,Gustav Graves,Derek Shaw,Miss Joanna Mason,9.25,3,61.4300003051758,2.62103882411258,0.727272727272727,11,6,60,56,0.9,5.41,4.82,2.86937029127321,2.52132663474663,6,2.9726957132489,0.46126775412399,9.5
