Race_Time,Race_ID,Course,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners,distance_m,Speed_PreviousRun_mps,Speed_2ndPreviousRun_mps,SpeedPrev_rank,OddsRank,IsFavourite,Layoff_rank,speed_roll_mean,speed_roll_trend,recency_place_pct,perf_jump,Jockey_Trainer_pair,Horse_won_course_before,Horse_won_going_before,Age_sq,Age_x_dist,implied_prob,log_odds,delta_odds,is_win,beaten_lengths_rank,close_finish,margin_category,field_size_category,position_pct,field_size_advantage,nmfp_category,nmfp_improvement,nmfp_improving,prize_rank_by_date,high_value_race,going_category,race_hour,race_day_of_week,race_month,race_year,time_category,is_weekend,season,layoff_category,optimal_layoff,horse_career_wins,horse_career_runs,horse_win_rate,horse_recent_form,horse_position_consistency,horse_course_runs,horse_course_wins,horse_course_win_rate,course_experience,trainer_win_rate,trainer_strike_rate,jockey_win_rate,jockey_strike_rate,time_rank,time_behind_winner,fast_time,trainer_rating_rank,high_rated_trainer,jockey_rating_rank,high_rated_jockey,sire_rating_rank,good_breeding,TrainerRating_normalized,JockeyRating_normalized,SireRating_normalized,combined_rating_score,combined_rating_rank
2024-05-01 20:30:00,7649,Wolverhampton,6281,Standard,A Pint Of Bear,Scott Dixon,Elisha Whittington,22.0,1,88.120002746582,0.0,0.888888888888889,9,6,0.111111111111111,32.73,44.17,2.82652373384892,3.27397473991881,5.0,2.74961507427929,0.454418926734769,10.5,1441.0944,56.6928,56.6928,2.0,8.0,0,9.0,88.120002746582,0.0,1.0,0.0,6569392,False,False,36,8646.5664,0.045454545454545456,3.1354942159291497,-0.38289343314440893,1,1.0,1,clear,medium,0.1111111111111111,0.1111111111111111,excellent,0.7777777777777779,1,2.0,1,good,20.0,2.0,5.0,2024.0,night,0,spring,fresh,0,1,2,0.5,0.5,2.8284271247461903,1,1,1.0,False,0.05263157894736842,0.10526315789473684,0.09090909090909091,0.09090909090909091,1.0,0.0,1,4.0,1,2.0,1,4.0,0,0.37759017388356064,0.4861936166562694,0.25378402788675963,0.3725226061421965,4.0
,26110,Lingfield,3716,Standard,A Pint Of Bear,Scott Dixon,Elisha Whittington,40.0,5,84.4100036621094,2.94443897916644,0.375,8,6,0.888888888888889,22.0,32.73,2.82727303240803,3.27948592136618,10.0,2.75391476111997,0.454848901494618,10.0,1409.0904,59.436,56.6928,1.0,8.0,0,5.0,86.2650032043457,-3.709999084472597,0.3333333333333333,2.7432000000000016,6569392,False,True,36,8454.5424,0.025,3.713572066704308,0.5780778507751583,0,5.0,0,clear,medium,0.625,0.125,moderate,-0.513888888888889,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,1,2,0.5,0.5,2.8284271247461903,1,0,0.0,False,0.05263157894736842,0.10526315789473684,0.09090909090909091,0.09090909090909091,5.0,1.8800048828125,1,3.0,1,1.0,1,4.0,0,0.37779113282520804,0.4877603272933095,0.25508816294090575,0.3735465410198078,1.0
2024-11-01 18:00:00,18747,Chelmsford City,4004,Standard,A Touch Of Silver,Joseph Parr,Joey Haynes,34.0,7,178.110000610352,2.33311431097886,0.222222222222222,9,4,0.5,40.37,40.71,2.12489756623011,2.97485100018607,19.0,2.60284353614421,0.450890651040077,10.75,2675.5344,52.1208,46.6344,3.0,8.0,0,5.0,178.110000610352,0.0,0.0,5.486400000000003,71309141,False,False,16,10702.1376,0.029411764705882353,3.5553480614894135,-0.16720791898390663,0,7.0,0,clear,medium,0.7777777777777778,0.1111111111111111,moderate,-0.277777777777778,0,4.0,0,good,18.0,4.0,11.0,2024.0,evening,0,autumn,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.1111111111111111,0.2222222222222222,7.0,1.6600036621100003,1,9.0,0,1.0,1,4.0,0,0.18941678109829546,0.40115915547841274,0.20926685374701956,0.2666142634412426,7.0
2024-06-01 19:00:00,9465,Southwell,3716,Standard,Abbey's Dream,Archie Watson,Hollie Doyle,5.35,3,87.2799987792969,2.30258509299405,0.625,8,4,0.444444444444444,5.93,10.0,2.16857649053951,2.29703961463343,6.0,2.83809990628058,0.455983153309756,11.0,1420.9776,59.436,50.292,2.0,2.0,0,6.0,87.2799987792969,0.0,1.0,9.143999999999998,68653430,False,False,16,5683.9104,0.1869158878504673,1.8484548129046001,-0.08740500029721177,0,3.0,0,clear,medium,0.375,0.125,good,0.18055555555555602,1,6.0,0,good,19.0,5.0,6.0,2024.0,night,1,summer,fresh,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.14285714285714285,0.42857142857142855,0.0,0.35294117647058826,3.0,0.9400024414063068,1,4.0,0,8.0,0,4.0,1,0.2011312976882412,0.20847192175305646,0.28062230133526533,0.23007517359218765,6.0
2024-08-01 15:55:00,13226,Newcastle,2983,Standard,Abnaa,Antony Brittain,Andrew Breslin,100.0,5,88.25,2.24070968927596,0.545454545454545,11,7,0.0909090909090909,60.0,56.07,2.64968249258003,3.2993480219186,122.0,2.47563946219857,0.450619932696669,9.75,1420.9776,49.3776,40.2336,3.0,11.0,0,2.0,88.25,0.0,0.0,9.143999999999998,34025527,False,False,49,9946.8432,0.01,4.61512051684126,0.5042466526679483,0,5.0,0,clear,large,0.45454545454545453,0.09090909090909091,good,0.4545454545454541,1,3.0,0,good,15.0,3.0,8.0,2024.0,afternoon,0,summer,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.08333333333333333,0.25,0.0,0.0,5.0,0.8700027465820028,1,3.0,0,3.0,1,9.0,0,0.33016204493155743,0.493406696317194,0.17068467369307241,0.33141780498060797,3.0
2024-10-01 20:30:00,16867,Kempton,4187,Standard,Abolish,Tony Carroll,Clifford Lee,8.64,9,73.9800033569336,3.21647296166559,0.181818181818182,11,8,0.6,4.7,21.0,2.65005014193764,2.43260225833757,56.0,2.7478771512687,0.442812216019877,12.5,1207.008,53.9496,53.035199999999996,7.0,4.0,0,2.0,73.9800033569336,0.0,0.0,0.9144000000000005,35138726,False,False,64,9656.064,0.11574074074074073,2.265921108622454,0.5254549337819496,0,9.0,0,clear,large,0.8181818181818182,0.09090909090909091,poor,-0.418181818181818,0,1.0,0,good,20.0,1.0,10.0,2024.0,night,0,autumn,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.15,0.375,0.17391304347826086,0.4782608695652174,9.0,2.140007019042997,0,6.0,0,9.0,0,5.0,0,0.33026064705070535,0.24700947271282594,0.2532568996554489,0.2768423398063267,10.0
,27993,Newcastle,4972,Standard,Abruzzo Mia,Michael Dods,Clifford Lee,14.0,5,75.3000030517578,2.41769792389391,0.444444444444444,9,7,0.583333333333333,16.0,9.25,2.35589117932997,2.43227625256008,31.0,2.62384332310927,0.470027322850933,10.75,1207.008,55.7784,55.7784,3.0,5.0,0,4.0,75.3000030517578,0.0,0.0,0.0,99757431,False,False,49,8449.056,0.07142857142857142,2.70805020110221,-0.1251631429540061,0,5.0,0,clear,medium,0.5555555555555556,0.1111111111111111,moderate,-0.13888888888888906,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.25,0.25,0.17391304347826086,0.4782608695652174,5.0,0.9100036621094034,1,8.0,0,8.0,0,8.0,0,0.2513683642843189,0.24691679626509724,0.21563628466734305,0.2379738150722531,8.0
2024-06-01 18:30:00,9463,Southwell,5234,Standard,Absolute Dream,Richard Fahey,Oisin Orr,18.0,7,87.9700012207031,2.58324253322171,0.3,10,8,0.6,9.87,55.0,2.39348397703602,2.55184497251142,22.0,2.62695034469954,0.41462153962299,12.5,1420.9776,53.035199999999996,51.2064,5.0,7.0,0,7.0,87.9700012207031,0.0,0.0,1.828799999999994,97134096,False,False,64,11367.8208,0.05555555555555555,2.9444389791664403,0.5584322780333224,0,7.0,0,clear,medium,0.7,0.1,moderate,-0.3,0,4.0,0,good,18.0,5.0,6.0,2024.0,evening,1,summer,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.08333333333333333,0.0,0.16666666666666666,7.0,1.2799987792967897,1,10.0,0,8.0,0,8.0,0,0.26145060553345195,0.28090761786913515,0.2165786732458608,0.2529789655494826,10.0
2024-11-01 14:40:00,18743,Southwell,3716,Standard,Absolutelyflawless,David Loughnane,Rossa Ryan,23.16,6,59.560001373291,3.17596832385692,0.4,10,4,0.5,147.34,29.62,2.47594332402126,2.23773672086059,14.0,2.82060865276878,0.45110427063995,11.0,1000.3536,54.864,56.6928,5.0,7.0,0,5.0,59.560001373291,0.0,0.0,-1.828800000000001,33155049,False,False,16,4001.4144,0.04317789291882556,3.184698373066614,-1.8148085632417983,0,6.0,0,clear,medium,0.6,0.1,moderate,-0.09999999999999998,0,5.0,0,good,14.0,4.0,11.0,2024.0,afternoon,0,autumn,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.2727272727272727,0.14545454545454545,0.43636363636363634,6.0,1.6900024414062003,1,7.0,0,9.0,0,4.0,1,0.2835658797424096,0.19161338146211612,0.2753170412800732,0.250165434161533,8.0
2024-05-01 13:12:00,7638,Southwell,7851,Standard,Achnamara,Philip Kirby,Robert Havlin,225.75,5,157.800003051758,2.44884762468956,0.5,10,5,0.25,369.93,276.91,2.80289271734719,2.50441310802203,20.0,2.62103967798942,0.481244505458437,9.25,2427.732,64.008,37.4904,4.0,10.0,0,6.0,157.800003051758,0.0,0.0,26.517599999999995,37094138,False,False,25,12138.66,0.004429678848283499,5.423848088995246,-0.4921652765647382,0,5.0,0,clear,medium,0.5,0.1,moderate,0.25,1,1.0,1,good,13.0,2.0,5.0,2024.0,afternoon,0,spring,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.1111111111111111,0.16666666666666666,0.375,5.0,1.760009765625,1,1.0,0,3.0,0,3.0,0,0.37125242772282874,0.26742375649751654,0.2147859129971114,0.2844873657391522,3.0
