Race_ID,Horse,Predicted_Probability
58,Life On The Rocks,0.05453968
58,Alpine Sierra,0.10551886
58,Urban Road,0.0685809
58,Percy Willis,0.112181894
58,Ribba Hill,0.045296524
58,Ever Hopefull,0.15066256
58,Midnight Lion,0.115999304
58,Sonnerie Power,0.14117941
58,Signora Bellissima,0.04599165
58,Orange N Blue,0.060081962
58,Hartswood,0.09996719
59,Something,0.24311335
59,Quercus Robur,0.029623924
59,Fleurman,0.064673774
59,Dreams Adozen,0.23166081
59,Cello,0.27034748
59,Hedonista,0.1605806
60,Malc,0.08665122
60,Juan Les Pins,0.040240034
60,We Never Stop,0.19278981
60,Secret Guest,0.17827943
60,Albasheer,0.1147401
60,The Caltonian,0.049563322
60,Fire Demon,0.08737664
60,Amazonian Dream,0.10417357
60,Saint Lawrence,0.028335555
60,Rohaan,0.11785035
61,Symbol Of Light,0.028051535
61,Qazaq,0.42581695
61,Storm Star,0.15308832
61,Popmaster,0.08535408
61,Apiarist,0.15998742
61,Empirestateofmind,0.08661717
61,Blue Prince,0.06108458
62,Kats Bob,0.09371153
62,Rory,0.032023452
62,Blackjack,0.04436301
62,Wee Fat Mac,0.13083158
62,Showtime Mahomes,0.10883886
62,Moyola,0.03625073
62,Too Much,0.05131739
62,Bellagio Man,0.041801546
62,Howzak,0.04500879
62,Profit Street,0.15434977
62,Novak,0.043608174
62,Dicko The Legend,0.21789512
63,The Gay Blade,0.19761871
63,Doon The Glen,0.076897204
63,Show Me Show Me,0.06314743
63,King Of The Jungle,0.22444265
63,Hard Nut,0.051130235
63,Elzaal,0.25549653
63,Stone Of Destiny,0.040875316
63,Rockley Point,0.03391334
63,Papa Don't Preach,0.056478627
64,Three Beauz,0.17433864
64,Masterclass,0.12649094
64,Oriental Prince,0.11643805
64,Shatin Venture,0.062439222
64,Jamie Bond,0.10010563
64,Piperstown,0.10134351
64,Rogue De Vega,0.24055828
64,Pockley,0.07828572
169,Blue Yonder,0.16985367
169,Toby Tops,0.04487631
169,Socialist Agenda,0.063366406
169,Busby,0.21010108
169,Urban Road,0.11403729
169,Alpine Sierra,0.19947289
169,Royal Observatory,0.19829239
170,Eagle Day,0.080370426
170,Civil Law,0.030755384
170,King's Code,0.062319156
170,Tides Of War,0.023986133
170,Cynosure,0.21545415
170,Smart Hero,0.23028094
170,Wadacre Gomez,0.037005745
170,Hitched,0.1321544
170,Felix,0.018655296
170,Metallo,0.16901834
171,Mum's Called,0.030132959
171,Helaali,0.027703349
171,Frankies Dream,0.38477713
171,Goldrush Glory,0.046748605
171,Causin A Commotion,0.29569516
171,What What What,0.11993331
171,Lima Sierra,0.095009446
172,Arc Zoosve,0.14820318
172,Unification,0.045231767
172,Scylla,0.08451946
172,Mamdoh,0.20663023
172,Anticipating,0.02483296
172,Black Smoke,0.027890572
172,Forest Spirit,0.11622719
172,Balgowan,0.04107609
172,Sophosc,0.038054917
172,Albert Lasker,0.26733354
173,Studious,0.16621907
173,Molveno,0.5747353
173,Royal Alliance,0.11982248
173,Joseph,0.13922316
174,The Kamikaze King,0.028636506
174,Magna,0.048876677
174,Jonny Garlic,0.31111702
174,Backer Bilk,0.018968634
174,Spinning Dancer,0.013615487
174,Manton Road,0.43238318
174,Ballarat Bertie,0.055105153
174,Galette,0.057889357
174,Leading Star Girl,0.03340794
175,Three Beauz,0.24640234
175,Stroxx,0.105908684
175,Spanish Angel,0.03473278
175,John Kirkup,0.029318685
175,Henery Hawk,0.075414054
175,Street Life,0.025406606
175,The Princes Poet,0.034574803
175,Phoenix Star,0.086533755
175,Latin Five,0.05685372
175,Stallone,0.02799703
175,Lady Of The Garr,0.27685758
176,Perfect Parole,0.21707198
176,Bird About Town,0.024918264
176,Eva's Eyes,0.09683956
176,No Gain,0.016882636
176,Cuda Been A Rowlex,0.121636935
176,Freak Encounter,0.20055692
176,No Release,0.23387201
176,Ignition,0.06331003
176,Jimmy Henry,0.024911607
177,Aikhal,0.067427486
177,Turner Girl,0.13569315
177,Spectacular Style,0.27529225
177,Paradoxical,0.20716648
177,Cloudside Rock,0.026388196
177,Rock Armour,0.06688477
177,Green Team,0.035847824
177,Kalikapour,0.075208955
177,Sax Appeal,0.074821085
177,Incan Empire,0.035269797
178,Royal Pleasure,0.045313414
178,Roaring Ralph,0.039682534
178,Quandary,0.316264
178,Novak,0.1871017
178,Tasever,0.21454893
178,Swiss Ace,0.090740494
178,Barnaby,0.056391098
178,Outrun The Storm,0.030251762
178,Bowman,0.019706074
179,Time Patrol,0.24538554
179,Tantomile,0.034011997
179,Ana Emaraaty,0.08567527
179,Warminster,0.07686591
179,Barney's Bay,0.02917558
179,Secret Daay,0.06641009
179,Asadjumeirah,0.08500007
179,Fircombe Hall,0.24289635
179,Badosa,0.037885565
179,Tommytwohoots,0.09669367
180,Ben Y Bryn,0.026615854
180,Macanudo,0.058829904
180,Siobhanbrogan,0.05830782
180,Prince Of Bel Lir,0.19210127
180,Lady Dreamer,0.33346
180,Ultramarine,0.12790981
180,Sovereign Knight,0.1628235
180,Monsieur Patat,0.03995182
181,Parson's Meadow,0.04487224
181,Pockley,0.29532003
181,My Boy Jack,0.28150067
181,Rockley Point,0.026386091
181,Pinpoint,0.05865776
181,Hurstwood,0.046993095
181,Blackcurrent,0.11400919
181,Athollblair Boy,0.04258436
181,Sacred Melody,0.058205727
181,Queen For Adaay,0.031470906
182,Global Warning,0.021891676
182,Bint Havana Gold,0.2354343
182,Havana Touch,0.049441103
182,Capuchinero,0.071280695
182,Split Elevens,0.13045256
182,Triggered,0.08507583
182,Autumn Rose,0.33276856
182,Heavenly Fire,0.073655225
242,Ziggy's Missile,0.38251752
242,Moulin Booj,0.26333988
242,Ready Freddie Go,0.024146194
242,Blind Beggar,0.13583428
242,The Fixer,0.017400514
242,Rhythm N Hooves,0.15768044
242,Mondammej,0.01908117
243,Cinnodin,0.10139417
243,Fast Fred,0.14091425
243,Rogue Tornado,0.18865454
243,Swinging London,0.048918195
243,Fashionelle,0.031502344
243,Hebridean Nomad,0.22733338
243,See The Green,0.024491388
243,Dance Time,0.19374202
243,Moel Arthur,0.043049745
244,Without Compromise,0.160118
244,Beraz,0.1206631
244,Mighty Nebula,0.21926494
244,Jujubella,0.16594015
244,Yokohama,0.09323603
244,Asgard's Captain,0.08443993
244,Midnight Lion,0.15633786
245,Caramay,0.120925896
245,Nowhere,0.034421146
245,Charmaine,0.19926205
245,Alpine Oasis,0.2090302
245,Therapist,0.22312039
245,Kinetic,0.1447144
245,Sid's Annie,0.06852591
246,Three Beauz,0.46560103
246,Stroxx,0.12248635
246,Dash Gordon,0.17281684
246,Posh Maisie,0.017593151
246,King's Crown,0.22150265
247,Jems Bond,0.11834149
247,Wheres The Crumpet,0.12007029
247,Pop Favorite,0.0784675
247,Annalee Lass,0.32827988
247,Martin's Brig,0.11847154
247,Top Gun Tina,0.04656115
247,Conquest Of Power,0.12700191
247,Calcutta Dream,0.062806204
248,Evoluir,0.11061454
248,Bossy Parker,0.13246115
248,Bold Suitor,0.030777743
248,Match Anthem,0.3728395
248,Exceed Now,0.019073503
248,Fistral Beach,0.104965694
248,Ravensbourne,0.1887505
248,Max Stripes,0.020611642
248,Parson's Meadow,0.019905725
249,Saisons D'Or,0.04063585
249,Made All,0.236518
249,Yorkstone,0.0894759
249,Bobby Joe Leg,0.01677616
249,Lumenbourg,0.29726213
249,Tomorrow Day,0.30092335
249,Broken Spear,0.01840856
250,Golden Goose,0.03375201
250,Ignac Lamar,0.30852523
250,Copper Mountain,0.1062742
250,Mickey Mongoose,0.16183025
250,Sam's Hope,0.14613484
250,Lion's Dream,0.07641584
250,Grecian God,0.055492148
250,My Boy Jack,0.1115755
251,Thats My Boy Luke,0.07837705
251,L'Ennemi,0.108969405
251,Cusack,0.0920932
251,Eden Storm,0.06569694
251,Hartswood,0.2091659
251,Volenti,0.08665792
251,Paris Lights,0.3590396
252,Galileo Glass,0.17637192
252,Sea The Buckthorn,0.03676538
252,Pembrokeshire,0.14636503
252,Fircombe Hall,0.09484545
252,Create,0.023400443
252,Hawajes,0.058055114
252,War Memorial,0.040639974
252,Vixey,0.03676825
252,Dash Power,0.38678837
253,Nad Alshiba Rain,0.040223565
253,Arabian Cobra,0.19799648
253,Tarlac,0.03802201
253,Spiritualism,0.054841243
253,Horus,0.18974057
253,Alashos,0.052367527
253,Backspin,0.2009053
253,Triple Charged,0.119062684
253,Massimo Blue,0.07776221
253,Lucius Aurelius,0.029078446
254,Port Hedland,0.044064082
254,May Remain,0.04409085
254,Caesars Pearl,0.107895404
254,Ustath,0.13750823
254,Mr Stanley,0.24223624
254,Tantomile,0.07165037
254,Chester Le Streak,0.065498814
254,Doon The Glen,0.075897485
254,Back Tomorrow,0.21115848
364,Profit And Loss,0.072976515
364,One More Dream,0.18965656
364,Brunel Charm,0.07748982
364,Tyger Bay,0.09017106
364,Twilight Madness,0.034960646
364,Invincible Speed,0.050561555
364,Charlie Mason,0.336889
364,Get Jiggy With It,0.061736945
364,Northcliff,0.085557826
365,Disclosure,0.20466593
365,Daisy Roots,0.09604882
365,Guns And Flowers,0.062240735
365,Zariela,0.067458265
365,Help Me Rhonda,0.48770922
365,Willow's Kiss,0.081876986
366,Dance Time,0.39488357
366,Haaland,0.040473778
366,Poncho,0.11213834
366,Upepo,0.16159213
366,Alright Sunshine,0.01911088
366,Wannabe Brave,0.27180123
367,Yielding To None,0.017059078
367,Pershalla,0.07510762
367,Pacifist,0.08792319
367,Moonlit Stage,0.12324714
367,Crackamour,0.019328423
367,War Hawk,0.35862163
367,Bownder,0.31871295
368,Urban Sprawl,0.33734927
368,Port Road,0.116444364
368,The Bitter Moose,0.12927504
368,Hitched,0.15853262
368,Enpassant,0.10705991
368,Robbo,0.10583646
368,Lunario,0.024585245
368,Savvy Kingdom,0.02091708
369,Beaumadier,0.09313892
369,Midnightattheoasis,0.4462177
369,Harb,0.22966328
369,Mick's Spirit,0.03146889
369,The Defiant,0.03047561
369,Recon Mission,0.089346446
369,Coolagh Magic,0.07968922
370,Douglas Dc,0.051250856
370,Broad Daylight,0.020151872
370,Temur Khan,0.01974247
370,This Time Maybe,0.21306795
370,Walk The Moon,0.036052678
370,Jailbird,0.08572142
370,Avarice,0.041320365
370,Got Bright,0.037113063
370,Two Plus Two,0.07428117
370,Honrado,0.05675019
370,Disquietude,0.16430032
370,Marinakis,0.20024763
371,Giant,0.11236128
371,Gogo Yubari,0.03162864
371,Mumayaz,0.07327387
371,Jungle Land,0.3227176
371,Hectic,0.02635594
371,Cargin Bhui,0.31164715
371,Muscika,0.014741481
371,Dicko The Legend,0.09581391
371,Digital,0.011460131
372,Summer Rain,0.09563231
372,Triple Charged,0.034701914
372,Nad Alshiba Rain,0.19089718
372,Style King,0.038073167
372,The Thames Lady,0.07840138
372,Kamekist,0.16672646
372,Rokuni,0.0860843
372,Kiss Me My Love,0.30948326
373,Mariner,0.19872223
373,Rogue Thunder,0.30005157
373,Berkshire Phantom,0.074594386
373,Split Elevens,0.07712128
373,Candy Warhol,0.046581715
373,Triggered,0.06092792
373,Aljezur,0.042235225
373,Kondratiev Wave,0.09214127
373,Ever Driven,0.10762448
374,Visibility,0.05415952
374,Local Bay,0.0334314
374,I Can't Believe,0.25605586
374,Forever Proud,0.14087722
374,First Greyed,0.12657632
374,Poetic Force,0.031042878
374,Cerulean Summer,0.1874898
374,Flatley,0.08321275
374,Venetian,0.08715427
1939,Jujubella,0.1378086
1939,Triple Force,0.09453738
1939,Violeta,0.05502305
1939,Fifty Sent,0.020660434
1939,Come On John,0.257733
1939,Blackstone Cliff,0.017692003
1939,Inspiring Speeches,0.27187526
1939,Tiger Trap,0.02920995
1939,Treasure Storm,0.09554888
1939,Dragons Will Rise,0.01991154
1940,Brazilian Rose,0.09577815
1940,Lahab,0.054580785
1940,McCauley's Tavern,0.14096697
1940,Noble Consort,0.3467903
1940,Thunderstorm Katie,0.10771111
1940,Athollblair Boy,0.036854077
1940,Mr Stanley,0.038531058
1940,Spartan Fighter,0.037091278
1940,Art Fantastique,0.14169629
1941,Hurstwood,0.02799187
1941,Badosa,0.059685946
1941,Giselles Izzy,0.06523287
1941,Yoshimi,0.10049352
1941,Korroor,0.15416126
1941,Sydney Bay,0.051462572
1941,Jimmy Knocker,0.035739277
1941,Oriental Prince,0.50523263
1942,Mickey Mongoose,0.01741459
1942,Ravensbourne,0.4285142
1942,Bobby Joe Leg,0.018669458
1942,Angel Of Antrim,0.12784874
1942,Jump The Gun,0.01831669
1942,Conquest Of Power,0.090136126
1942,Kalganov,0.023070818
1942,Pallas Lord,0.031639613
1942,Finn Ironside,0.10611453
1942,Impeach,0.027698731
1942,Streak Lightning,0.11057649
1943,Castan,0.23561963
1943,Sanat,0.32128972
1943,Thunder Star,0.17694244
1943,Gustav Graves,0.022010842
1943,Rodborough,0.021942016
1943,Wrestling Revenue,0.1388292
1943,Water Of Leith,0.0833661
2044,Union Island,0.22583438
2044,Mr Fustic,0.03031494
2044,Zaltalla,0.0688307
2044,Takeover Target,0.03946365
2044,Gone Rogue,0.059510313
2044,Forever Proud,0.21769683
2044,Rabinal,0.11501081
2044,Ocean Odyssey,0.042060338
2044,Kondratiev Wave,0.11264519
2044,Roscioli,0.088632874
2045,Zoran,0.3819313
2045,Aced It,0.017030783
2045,Abraaj,0.12302505
2045,Legendary Day,0.0292129
2045,Sun Dancer Girl,0.0526476
2045,The Craftymaster,0.06071421
2045,Moel Arthur,0.07978163
2045,Cinnodin,0.25565654
2046,Prince Of Pillo,0.097645774
2046,Monsieur Beaulieu,0.39216396
2046,The Fixer,0.031033944
2046,Mondammej,0.07298373
2046,Cairn Gorm,0.3501816
2046,Neapolitan,0.05599092
2047,Sunshine Soul,0.5265615
2047,Oakley Boy,0.24438491
2047,Monomyth,0.092343025
2047,Just Like Magic,0.13671061
2048,Night On Earth,0.15172629
2048,Rainyniteingeorgia,0.051463254
2048,Mc Loven,0.25077647
2048,Blazes Boylan,0.13442329
2048,Bang On The Bell,0.13346756
2048,G'Day Mate,0.13501693
2048,One Night Stand,0.06330066
2048,Dashing Harry,0.07982552
2049,Edergole's Gift,0.029616047
2049,Bobby On The Beat,0.06230703
2049,Enchanted Night,0.050746005
2049,Kento,0.35450682
2049,Coolagh Magic,0.16124928
2049,Second Collection,0.068814345
2049,Alafdhal,0.08995412
2049,Unavailable,0.14506789
2049,Under Curfew,0.03773843
2240,Spartan Warrior,0.2151502
2240,Pigeon House,0.48835525
2240,Throne Hall,0.03315612
2240,Glasses Up,0.041749205
2240,Trojan Sun,0.22158927
2241,Impeach,0.07999811
2241,Coconut Bay,0.13808584
2241,Clasina,0.101922765
2241,Capuchinero,0.087155156
2241,Without Delay,0.044677403
2241,Doomsday,0.043284416
2241,Golden Valour,0.040865026
2241,Falcon Nine,0.21652058
2241,Bird Of Play,0.066963434
2241,Ramon Di Loria,0.18052725
2242,Looking For Lynda,0.09006106
2242,Profitable Edge,0.04601117
2242,Thankuappreciate,0.078381345
2242,Eternal Sunshine,0.07068954
2242,Spartan Arrow,0.46485436
2242,Mon Na Slieve,0.053257063
2242,Paddy's Day,0.12172651
2242,Curious Rover,0.075019
2243,That Lucas Fella,0.109710835
2243,Mullwarchar,0.15301935
2243,Princess Pw,0.54479283
2243,Sovereign Class,0.13394734
2243,It's Only Fun,0.05852968
2244,Hope And Innocence,0.04935188
2244,Serengeti Sunrise,0.04094969
2244,Chou Chou,0.08879839
2244,Love Mocha,0.038512867
2244,Royal Tribute,0.09308784
2244,Higher Kingdom,0.13751298
2244,Nibras Rainbow,0.09613372
2244,Naisiun,0.06959731
2244,Suityourselfboss,0.20476082
2244,Pub Talk,0.1053738
2244,Top Of The Pops,0.030493021
2244,Royal Pippen,0.045427702
2245,Stroxx,0.053694367
2245,Beneficiary,0.032624755
2245,Royal Duke,0.09595304
2245,Henery Hawk,0.31797358
2245,Ski Angel,0.043298896
2245,Jamie Bond,0.051259678
2245,Carmarthen,0.050575886
2245,Kyber Crystal,0.09601505
2245,Fortunate Star,0.03931192
2245,Sergeant Mayer,0.2192929
2246,Bulletin,0.08369982
2246,Cristo,0.055849377
2246,Ventura Dream,0.07886375
2246,Minelone,0.036802694
2246,Political Power,0.18387012
2246,Sir David,0.05628883
2246,Everyoneknowsadave,0.08511848
2246,Genbu,0.0347354
2246,Tuco Salamanca,0.1829643
2246,Canvas,0.026376061
2246,Eighteen Fourteen,0.03202835
2246,West Tyrone,0.09232756
2246,Best Adventure,0.051075242
2247,Urban Dandy,0.29904622
2247,Galileo Glass,0.050057795
2247,Northbound,0.09887206
2247,Spirit Of Bowland,0.05545971
2247,Vivency,0.038673848
2247,Rainbow Mirage,0.036582824
2247,Heerathetrack,0.1861126
2247,Sam's Hope,0.108446725
2247,Create,0.042696476
2247,Heretic,0.084051766
2248,Fifty Sent,0.15481727
2248,Grecian God,0.19584017
2248,Dumfries,0.040321056
2248,Bandello,0.11018591
2248,Margot Robbie,0.16043846
2248,Fistral Beach,0.31803277
2248,Lincoln's Inn,0.02036438
2249,Royale Goodnight,0.22215036
2249,Spirit Of Jura,0.217966
2249,Dojin,0.16240193
2249,Shielas Well,0.21027163
2249,Bintabuha,0.18721005
2250,Tatum,0.19308242
2250,Deep Sigh,0.025270808
2250,Thatwilldoso,0.07279741
2250,Magic Charm,0.032560952
2250,Share The Treasure,0.050569262
2250,Latin,0.14310981
2250,Cloughaneely Mor,0.012589807
2250,Knockmore Prince,0.1473973
2250,Venting,0.033227317
2250,Lord Talbot,0.25395295
2250,Dazzling Spirit,0.035441853
2251,The Real McKay,0.119371146
2251,Safari Dream,0.2195236
2251,Guy Fawkes,0.037957653
2251,Broken Spear,0.0570692
2251,Heroism,0.05816138
2251,Oriental Prince,0.1741753
2251,King Of The Jungle,0.109509215
2251,Lequinto,0.10078806
2251,Em Jay Kay,0.12344447
2252,Bunker Bay,0.06988756
2252,Market House,0.48604256
2252,Forca Timao,0.02315956
2252,Sant Alessio,0.42091027
2253,Balgowan,0.066431694
2253,Spartan Times,0.28502163
2253,Unification,0.045480266
2253,Fiftyshadesaresdev,0.10504016
2253,Anificas Beauty,0.01848928
2253,Scylla,0.071518525
2253,Yakhabar,0.15233162
2253,Leon Trotsky,0.16135004
2253,Typewritten,0.06302646
2253,Kitten's Dream,0.03131034
3821,Diamond Dreamer,0.07814043
3821,Master Of My Fate,0.33055204
3821,Harb,0.15883863
3821,Rainyniteingeorgia,0.083697915
3821,Gogo Yubari,0.07567743
3821,Level Up,0.04287154
3821,Nogo's Dream,0.1752997
3821,Pop Dancer,0.054922268
3822,Knockbrex,0.25848436
3822,Damascus Steel,0.06842578
3822,Crystal Mariner,0.13626058
3822,Gallant Lion,0.17832139
3822,True Courage,0.046616886
3822,Early Morning Dew,0.042029165
3822,Therapist,0.13748316
3822,Raintown,0.055379547
3822,Hebridean Nomad,0.076999135
3823,Tadreeb,0.041936565
3823,Lord Rapscallion,0.14458863
3823,Lahina Bay,0.024171658
3823,Charlie Mason,0.36506748
3823,Juan Solo,0.024257544
3823,Crow's Nest,0.07338602
3823,The Smiling Wolf,0.03290375
3823,Havana Sky,0.2936883
3824,Secret Strength,0.022408519
3824,Sonmarg,0.047539778
3824,Flag Carrier,0.07100637
3824,Mount Mogan,0.025226027
3824,Overnight Oats,0.50764346
3824,Kondratiev Wave,0.07081856
3824,Star Pupil,0.11807236
3824,Sedgemoor,0.1372849
3825,Rey De La Batalla,0.03694128
3825,Etretat,0.25328407
3825,Calanthe,0.1563452
3825,Imperial Fighter,0.022499103
3825,Gordon Grey,0.08702143
3825,Joycean Way,0.036898393
3825,Detroit Lion,0.1664088
3825,Spectacular Style,0.15203205
3825,Tribal Wisdom,0.04140737
3825,Stipulation,0.047162194
3826,Further Measure,0.029645653
3826,Spitfire Bridge,0.08836765
3826,Balgowan,0.021450682
3826,Arch Legend,0.18728529
3826,Sophosc,0.047616594
3826,Sir Joseph Swan,0.079367444
3826,Capstan,0.026516994
3826,Brividi,0.060086265
3826,Doublethetrouble,0.22799689
3826,Gold Aura,0.23166658
3827,Ace Rothstein,0.02406769
3827,Mr Nugget,0.08900204
3827,Coloane,0.14494108
3827,Paradoxical,0.33481905
3827,Sisterandbrother,0.047001142
3827,Yakhabar,0.03079729
3827,Khangai,0.2793012
3827,Pilgrim Of Culture,0.024772497
3827,Young Endless,0.025298016
3828,Ziggy's Condor,0.053511698
3828,Legal Reform,0.026275435
3828,Perennial,0.036811832
3828,Judgment Call,0.053661194
3828,Federal Envoy,0.13288629
3828,So Quiet,0.22895521
3828,Beauty Choice,0.06072725
3828,How Impressive,0.0709153
3828,Billy Mill,0.035644248
3828,Lattaash,0.081993215
3828,Palmar Bay,0.13583474
3828,Newsreader,0.08278361
3829,Bantz,0.11146008
3829,Foro Romano,0.039896596
3829,The Outlaw,0.051265802
3829,Desert Eye,0.03545539
3829,Cosmic Force,0.11187718
3829,Brightandbeautiful,0.15798551
3829,Rock Diva,0.08104119
3829,Whizz By,0.25999206
3829,Minelone,0.0349036
3829,Empowered Queen,0.11612255
3830,Beveragino,0.07081953
3830,Rapido Girl,0.20498419
3830,Just Rita,0.15569638
3830,Style Of Life,0.081269555
3830,Bella Kopella,0.06574003
3830,Autumn Rose,0.19667938
3830,Starsong,0.15595934
3830,Lockdown Lass,0.03532578
3830,Liv My Life,0.033525802
3831,Mr Fustic,0.03180331
3831,Al Suil Eile,0.028262807
3831,Union Island,0.21212064
3831,Commander Crouch,0.25572598
3831,War Memorial,0.075288676
3831,Elterwater,0.1456342
3831,Joolianoss,0.083907485
3831,Kodebreaker,0.07106335
3831,Mykonos St John,0.06630455
3831,Jack Daniel,0.029888999
3832,Anif,0.066661514
3832,Tea Sea,0.18506142
3832,Billy McGarry,0.07612181
3832,Drifts Away,0.21942765
3832,Timebar,0.067993075
3832,Embarked,0.049356654
3832,Devasboy,0.2040265
3832,Mercurius Power,0.035350133
3832,Jaamir,0.06862093
3832,Distinction,0.02738036
3942,Inconspicuous,0.088400766
3942,Blue Anthem,0.06884711
3942,Kaleidoscope Eyes,0.21277659
